timestamp,latest:startupTimeMs,latest:minHeapUsed,latest:maxHeapUsed,latest:totalAllocatedMB,latest:totalGCTime,latest:maxThreadContextSwitchRate,latest:iterationAvg,latest:iterationP95,latest:requestAvg,latest:requestP95,latest:netReadAvg,latest:netWriteAvg,latest:peakThreadCount,latest:averageCpuUser,latest:maxCpuUser,snapshot:startupTimeMs,snapshot:minHeapUsed,snapshot:maxHeapUsed,snapshot:totalAllocatedMB,snapshot:totalGCTime,snapshot:maxThreadContextSwitchRate,snapshot:iterationAvg,snapshot:iterationP95,snapshot:requestAvg,snapshot:requestP95,snapshot:netReadAvg,snapshot:netWriteAvg,snapshot:peakThreadCount,snapshot:averageCpuUser,snapshot:maxCpuUser
1630019866,18538,62390272,354516480,14563.434616088867,2284263942,34103.27,142.93526160039977,224.82585585,10.512621691022233,32.705179050000005,5793923,30476820,47,0.54099965,0.67336684,17393,60817408,320160768,15028.259941101074,2615428582,36092.9,142.84148654440014,221.67568945,10.520424541277675,32.359049100000014,5797572,30538605,47,0.5495672,0.65841585
1630734227,19649,61842944,311425024,14493.650535583496,2821701400,31830.883,170.27755614140014,265.85220570000007,12.49733121684428,39.73319885000001,4852475,25647361,49,0.5268082,0.6467662,19553,63438848,349175808,14561.415802001953,2300547678,33514.2,169.7940644104003,263.47129815,12.465344584977787,39.19938100000001,4874115,25766054,48,0.5320692,0.66
1630820478,17322,60760576,309279232,15254.624336242676,2858914495,35546.883,151.14105551379978,235.45568770000003,11.07353578917783,35.80647130000004,5474461,28828540,47,0.5377031,0.6683417,17338,61295104,327117312,14714.519821166992,2125641027,33408.582,147.0538230208,229.39389225000005,10.754106124766666,34.45100965000002,5610788,29506322,47,0.5273229,0.6432161
1630906914,16697,62656000,317179392,14765.808082580566,2497151790,34214.48,146.76146978299994,232.02340915000002,10.7762704194554,34.40397730000001,5613780,29494236,48,0.5273724,0.68686867,16572,62337536,317698560,14578.25870513916,2283477139,32462.414,146.26667603639964,228.50364980000006,10.696903991577862,34.51256485000002,5652842,29893834,48,0.5288726,0.6368159
1630993299,18777,60155904,307232768,14519.009559631348,2679994989,30422.715,169.58760312180013,264.40817880000003,12.40097581910002,40.04351925,4870876,25658921,49,0.5201557,0.665,19641,60838400,308446720,14647.409286499023,2553218133,30613.57,173.2285243858002,267.09993115000003,12.66853007256668,40.0613764,4774059,25159604,48,0.52266365,0.6482412
1631079577,17482,61341696,327155712,15360.102127075195,2618299320,36337.7,144.68776592119985,225.45385980000003,10.691550491222168,33.6411971,5721879,29999449,48,0.5583986,0.685,17608,66584576,339654144,15188.832832336426,2210837702,32467.506,143.28617981659986,222.57931935000002,10.530112500811104,32.662454400000016,5778977,30374716,47,0.5569622,0.655
1631167264,18748,64835584,278456320,14808.988784790039,3059478552,30046.062,170.0987068947993,260.673546,12.467075736555442,39.447648,4852563,25680218,49,0.5317078,0.655,18522,60817408,328114688,14221.5712890625,2405404039,31800.9,161.9445225829993,252.05416200000002,11.862474891388857,37.61544605,5098429,26707236,49,0.5267076,0.6515151
1631253679,16478,60090368,345402880,14487.971473693848,2255514465,33898.5,143.55717235620008,223.72641755000006,10.54348065426677,32.82274970000001,5765942,30261069,47,0.5474535,0.65989846,17474,59768832,305097728,14973.285865783691,2581119711,34932.31,146.51009323040083,225.45963005000004,10.788353959677565,34.211718000000005,5649426,29566085,48,0.55502194,0.67164177
1631340025,16399,61865984,347602944,14561.570190429688,2389393193,34698.3,139.72177623999985,217.27579490000002,10.331581427299863,32.35520405,5920884,31005416,48,0.55294627,0.6965174,16558,63809536,372244480,14874.614868164062,1909999083,36992.3,135.56723318760032,210.3302581,9.963560677900158,30.9134706,6099876,31850028,47,0.5478184,0.695
1631426409,18778,62801408,328649728,14218.27384185791,2574751800,31611.117,162.5948613202002,253.4550227,11.92155007002238,37.830372000000004,5086955,26695594,49,0.5200714,0.69154227,18650,62105600,311773696,14294.16999053955,2478623287,30837.332,158.69026008020035,244.83828005000004,11.60158716568885,37.185961450000015,5210266,27144802,49,0.5182887,0.625
